,Date,Акция: (Россия),Экономические санкции: (Россия),Правительство: (Россия),Центральный банк: (Россия),Инвестиция: (Россия),Price
1709,2021-10-13,56,0,0,18,18,4243.92
1710,2021-10-14,56,0,0,18,18,4259.13
1711,2021-10-15,56,0,0,18,18,4261.82
1712,2021-10-18,67,0,0,0,0,4248.33
1713,2021-10-19,67,0,0,0,0,4276.26
1714,2021-10-20,67,0,0,0,0,4287.52
1715,2021-10-21,67,0,0,0,0,4218.63
1716,2021-10-22,67,0,0,0,0,4196.96
1717,2021-10-25,90,0,0,0,73,4254.98
1718,2021-10-26,90,0,0,0,73,4235.87
1719,2021-10-27,90,0,0,0,73,4229.53
1720,2021-10-28,90,0,0,0,73,4189.66
1721,2021-10-29,90,0,0,0,73,4150.0
1722,2021-11-01,92,0,0,0,0,4221.49
1723,2021-11-02,92,0,0,0,0,4207.53
1724,2021-11-03,92,0,0,0,0,4184.87
1725,2021-11-05,92,0,0,0,0,4174.76
1726,2021-11-08,55,0,19,47,45,4218.27
1727,2021-11-09,55,0,19,47,45,4187.33
1728,2021-11-10,55,0,19,47,45,4172.47
1729,2021-11-11,55,0,19,47,45,4189.35
1730,2021-11-12,55,0,19,47,45,4121.66
1731,2021-11-15,95,23,0,0,0,4135.14
1732,2021-11-16,95,23,0,0,0,4120.02
1733,2021-11-17,95,23,0,0,0,4149.02
1734,2021-11-18,95,23,0,0,0,4093.85
1735,2021-11-19,95,23,0,0,0,4016.47
1736,2021-11-22,89,0,24,21,0,3872.77
1737,2021-11-23,89,0,24,21,0,3960.33
1738,2021-11-24,89,0,24,21,0,3950.56
1739,2021-11-25,89,0,24,21,0,3947.82
1740,2021-11-26,89,0,24,21,0,3810.98
1741,2021-11-29,51,0,0,19,33,3879.54
1742,2021-11-30,51,0,0,19,33,3890.59
1743,2021-12-01,51,0,0,19,33,3959.29
1744,2021-12-02,51,0,0,19,33,3947.54
1745,2021-12-03,51,0,0,19,33,3913.06
1746,2021-12-06,47,25,32,0,0,3810.1
1747,2021-12-07,47,25,32,0,0,3873.2
1748,2021-12-08,47,25,32,0,0,3773.61
1749,2021-12-09,47,25,32,0,0,3813.29
1750,2021-12-10,47,25,32,0,0,3760.23
1751,2021-12-13,0,0,0,31,0,3618.31
1752,2021-12-14,0,0,0,31,0,3619.39
1753,2021-12-15,0,0,0,31,0,3621.82
1754,2021-12-16,0,0,0,31,0,3750.36
1755,2021-12-17,0,0,0,31,0,3723.27
1756,2021-12-20,22,0,18,18,22,3669.05
1757,2021-12-21,22,0,18,18,22,3693.02
1758,2021-12-22,22,0,18,18,22,3746.75
1759,2021-12-23,22,0,18,18,22,3704.6
1760,2021-12-24,22,0,18,18,22,3702.72
1761,2021-12-27,0,0,0,0,0,3740.63
1762,2021-12-28,0,0,0,0,0,3777.56
1763,2021-12-29,0,0,0,0,0,3741.07
1764,2021-12-30,0,0,0,0,0,3787.26
1765,2022-01-03,10,17,7,13,9,3852.5
1766,2022-01-04,10,17,7,13,9,3873.49
1767,2022-01-05,10,17,7,13,9,3815.05
1768,2022-01-06,10,17,7,13,9,3753.29
1769,2022-01-07,10,17,7,13,9,3772.04
1770,2022-01-10,0,0,0,5,0,3738.68
1771,2022-01-11,0,0,0,5,0,3785.29
1772,2022-01-12,0,0,0,5,0,3829.95
1773,2022-01-13,0,0,0,5,0,3674.73
1774,2022-01-14,0,0,0,5,0,3596.98
1775,2022-01-17,15,6,0,7,0,3560.35
1776,2022-01-18,15,6,0,7,0,3328.94
1777,2022-01-19,15,6,0,7,0,3436.82
1778,2022-01-20,15,6,0,7,0,3516.02
1779,2022-01-21,15,6,0,7,0,3439.25
1780,2022-01-24,28,14,0,0,0,3235.28
1781,2022-01-25,28,14,0,0,0,3258.74
1782,2022-01-26,28,14,0,0,0,3357.66
1783,2022-01-27,28,14,0,0,0,3455.93
1784,2022-01-28,28,14,0,0,0,3488.6
1785,2022-01-31,13,7,4,7,4,3530.38
1786,2022-02-01,13,7,4,7,4,3548.17
1787,2022-02-02,13,7,4,7,4,3543.8
1788,2022-02-03,13,7,4,7,4,3471.18
1789,2022-02-04,13,7,4,7,4,3471.01
1790,2022-02-07,11,0,0,0,15,3470.78
1791,2022-02-08,11,0,0,0,15,3551.65
1792,2022-02-09,11,0,0,0,15,3638.93
1793,2022-02-10,11,0,0,0,15,3655.76
1794,2022-02-11,11,0,0,0,15,3546.62
1795,2022-02-14,8,7,3,0,0,3481.38
1796,2022-02-15,8,7,3,0,0,3600.29
1797,2022-02-16,8,7,3,0,0,3646.41
1798,2022-02-17,8,7,3,0,0,3511.08
1799,2022-02-18,8,7,3,0,0,3393.31
1800,2022-02-21,27,100,0,4,12,3036.88
1801,2022-02-22,27,100,0,4,12,3084.74
1802,2022-02-24,27,100,0,4,12,2058.12
1803,2022-02-25,27,100,0,4,12,2470.48
1804,2022-03-24,15,29,5,0,4,2578.51
1805,2022-03-25,15,29,5,0,4,2484.13
1806,2022-03-28,9,29,0,0,12,2430.7
1807,2022-03-29,9,29,0,0,12,2408.49
1808,2022-03-30,9,29,0,0,12,2513.03
1809,2022-03-31,9,29,0,0,12,2703.51
1810,2022-04-01,9,29,0,0,12,2759.64
1811,2022-04-04,8,35,0,0,5,2787.69
1812,2022-04-05,8,35,0,0,5,2662.79
1813,2022-04-06,8,35,0,0,5,2611.43
1814,2022-04-07,8,35,0,0,5,2635.39
1815,2022-04-08,8,35,0,0,5,2592.72
1816,2022-04-11,7,26,2,0,6,2557.16
1817,2022-04-12,7,26,2,0,6,2540.99
1818,2022-04-13,7,26,2,0,6,2528.42
1819,2022-04-14,7,26,2,0,6,2404.73
1820,2022-04-15,7,26,2,0,6,2424.99
1821,2022-04-18,20,20,0,0,7,2342.63
1822,2022-04-19,20,20,0,0,7,2317.46
1823,2022-04-20,20,20,0,0,7,2330.73
1824,2022-04-21,20,20,0,0,7,2271.05
1825,2022-04-22,20,20,0,0,7,2232.23
1826,2022-04-25,12,17,4,0,5,2186.22
1827,2022-04-26,12,17,4,0,5,2318.46
1828,2022-04-27,12,17,4,0,5,2424.28
1829,2022-04-28,12,17,4,0,5,2383.66
1830,2022-04-29,12,17,4,0,5,2445.17
1831,2022-05-04,8,11,9,0,0,2373.16
1832,2022-05-05,8,11,9,0,0,2404.8
1833,2022-05-06,8,11,9,0,0,2393.03
1834,2022-05-11,4,25,0,0,0,2387.14
1835,2022-05-12,4,25,0,0,0,2297.89
1836,2022-05-13,4,25,0,0,0,2307.5
1837,2022-05-16,4,5,4,0,14,2364.6
1838,2022-05-17,4,5,4,0,14,2424.1
1839,2022-05-18,4,5,4,0,14,2445.3
1840,2022-05-19,4,5,4,0,14,2436.57
1841,2022-05-20,4,5,4,0,14,2373.26
1842,2022-05-23,15,6,0,0,0,2301.85
1843,2022-05-24,15,6,0,0,0,2293.62
1844,2022-05-25,15,6,0,0,0,2340.18
1845,2022-05-26,15,6,0,0,0,2413.06
1846,2022-05-27,15,6,0,0,0,2407.59
1847,2022-05-30,13,16,0,0,0,2400.39
1848,2022-05-31,13,16,0,0,0,2355.75
1849,2022-06-01,13,16,0,0,0,2374.6
1850,2022-06-02,13,16,0,0,0,2340.17
1851,2022-06-03,13,16,0,0,0,2308.03
1852,2022-06-06,11,14,0,0,4,2282.16
1853,2022-06-07,11,14,0,0,4,2291.62
1854,2022-06-08,11,14,0,0,4,2318.85
1855,2022-06-09,11,14,0,0,4,2293.99
1856,2022-06-10,11,14,0,0,4,2285.52
1857,2022-06-14,3,4,0,0,3,2289.75
1858,2022-06-15,3,4,0,0,3,2318.96
1859,2022-06-16,3,4,0,0,3,2369.75
1860,2022-06-17,3,4,0,0,3,2353.98
1861,2022-06-20,0,7,0,0,4,2404.4
1862,2022-06-21,0,7,0,0,4,2358.81
1863,2022-06-22,0,7,0,0,4,2373.52
1864,2022-06-23,0,7,0,0,4,2404.54
1865,2022-06-24,0,7,0,0,4,2391.51
1866,2022-06-27,11,15,0,4,0,2417.06
1867,2022-06-28,11,15,0,4,0,2408.75
1868,2022-06-29,11,15,0,4,0,2378.55
1869,2022-06-30,11,15,0,4,0,2204.85
1870,2022-07-01,11,15,0,4,0,2206.61
1871,2022-07-04,0,7,0,0,0,2204.66
1872,2022-07-05,0,7,0,0,0,2226.64
1873,2022-07-06,0,7,0,0,0,2221.88
1874,2022-07-07,0,7,0,0,0,2226.65
1875,2022-07-08,0,7,0,0,0,2222.51
1876,2022-07-11,7,10,0,0,0,2162.34
1877,2022-07-12,7,10,0,0,0,2133.77
1878,2022-07-13,7,10,0,0,0,2073.68
1879,2022-07-14,7,10,0,0,0,2063.3
1880,2022-07-15,7,10,0,0,0,2109.52
1881,2022-07-18,6,4,10,10,5,2096.42
1882,2022-07-19,6,4,10,10,5,2071.28
1883,2022-07-20,6,4,10,10,5,2075.24
1884,2022-07-21,6,4,10,10,5,2053.64
1885,2022-07-22,6,4,10,10,5,2096.75
1886,2022-07-25,14,9,0,0,0,2128.96
1887,2022-07-26,14,9,0,0,0,2192.42
1888,2022-07-27,14,9,0,0,0,2196.22
1889,2022-07-28,14,9,0,0,0,2189.16
1890,2022-07-29,14,9,0,0,0,2213.81
1891,2022-08-01,0,5,0,0,0,2180.09
1892,2022-08-02,0,5,0,0,0,2137.3
1893,2022-08-03,0,5,0,0,0,2123.92
1894,2022-08-04,0,5,0,0,0,2116.58
1895,2022-08-05,0,5,0,0,0,2054.29
1896,2022-08-08,11,9,0,0,9,2088.4
1897,2022-08-09,11,9,0,0,9,2136.8
1898,2022-08-10,11,9,0,0,9,2151.5
1899,2022-08-11,11,9,0,0,9,2133.11
1900,2022-08-12,11,9,0,0,9,2147.33
1901,2022-08-15,11,0,0,0,0,2165.12
1902,2022-08-16,11,0,0,0,0,2208.33
1903,2022-08-17,11,0,0,0,0,2188.56
1904,2022-08-18,11,0,0,0,0,2194.31
1905,2022-08-19,11,0,0,0,0,2195.16
1906,2022-08-22,4,6,0,0,0,2228.11
1907,2022-08-23,4,6,0,0,0,2260.08
1908,2022-08-24,4,6,0,0,0,2248.22
1909,2022-08-25,4,6,0,0,0,2246.34
1910,2022-08-26,4,6,0,0,0,2268.89
1911,2022-08-29,10,10,0,13,0,2296.33
1912,2022-08-30,10,10,0,13,0,2306.62
1913,2022-08-31,10,10,0,13,0,2400.08
1914,2022-09-01,10,10,0,13,0,2445.77
1915,2022-09-02,10,10,0,13,0,2471.45
1916,2022-09-05,5,9,8,0,0,2488.44
1917,2022-09-06,5,9,8,0,0,2425.33
1918,2022-09-07,5,9,8,0,0,2401.57
1919,2022-09-08,5,9,8,0,0,2390.27
1920,2022-09-09,5,9,8,0,0,2426.06
1921,2022-09-12,10,7,0,0,7,2449.65
1922,2022-09-13,10,7,0,0,7,2446.89
1923,2022-09-14,10,7,0,0,7,2435.89
1924,2022-09-15,10,7,0,0,7,2446.59
1925,2022-09-16,10,7,0,0,7,2431.61
1926,2022-09-19,11,0,3,0,0,2430.54
1927,2022-09-20,11,0,3,0,0,2215.67
1928,2022-09-21,11,0,3,0,0,2130.71
1929,2022-09-22,11,0,3,0,0,2190.87
1930,2022-09-23,11,0,3,0,0,2089.87
1931,2022-09-26,4,12,0,0,0,1933.35
1932,2022-09-27,4,12,0,0,0,1953.46
1933,2022-09-28,4,12,0,0,0,1963.86
1934,2022-09-29,4,12,0,0,0,1953.77
1935,2022-09-30,4,12,0,0,0,1957.31
1936,2022-10-03,3,13,3,0,6,2041.96
1937,2022-10-04,3,13,3,0,6,2046.42
1938,2022-10-05,3,13,3,0,6,2029.88
1939,2022-10-06,3,13,3,0,6,2020.63
1940,2022-10-07,3,13,3,0,6,1944.75
1941,2022-10-10,0,0,0,5,2,1916.97
1942,2022-10-11,0,0,0,5,2,1949.46
1943,2022-10-12,0,0,0,5,2,1951.65
1944,2022-10-13,0,0,0,5,2,1955.2
1945,2022-10-14,0,0,0,5,2,1950.98
1946,2022-10-17,8,9,13,0,2,2012.85
1947,2022-10-18,8,9,13,0,2,2032.4
1948,2022-10-19,8,9,13,0,2,1978.4
1949,2022-10-20,8,9,13,0,2,2025.51
1950,2022-10-21,8,9,13,0,2,2043.71
1951,2022-10-24,0,0,7,0,5,2063.95
1952,2022-10-25,0,0,7,0,5,2130.65
1953,2022-10-26,0,0,7,0,5,2120.58
1954,2022-10-27,0,0,7,0,5,2164.64
1955,2022-10-28,0,0,7,0,5,2167.7
1956,2022-10-31,11,3,0,0,9,2166.61
1957,2022-11-01,11,3,0,0,9,2174.35
1958,2022-11-02,11,3,0,0,9,2173.84
1959,2022-11-03,11,3,0,0,9,2155.92
1960,2022-11-07,7,5,0,0,0,2208.78
1961,2022-11-08,7,5,0,0,0,2207.2
1962,2022-11-09,7,5,0,0,0,2166.56
1963,2022-11-10,7,5,0,0,0,2210.02
1964,2022-11-11,7,5,0,0,0,2217.44
1965,2022-11-14,4,3,3,14,0,2244.77
1966,2022-11-15,4,3,3,14,0,2223.26
1967,2022-11-16,4,3,3,14,0,2227.19
1968,2022-11-17,4,3,3,14,0,2212.93
1969,2022-11-18,4,3,3,14,0,2206.32
1970,2022-11-21,7,10,0,0,0,2166.31
1971,2022-11-22,7,10,0,0,0,2196.04
1972,2022-11-23,7,10,0,0,0,2211.89
1973,2022-11-24,7,10,0,0,0,2210.95
1974,2022-11-25,7,10,0,0,0,2195.17
1975,2022-11-28,0,0,0,0,0,2177.45
1976,2022-11-29,0,0,0,0,0,2185.32
1977,2022-11-30,0,0,0,0,0,2174.53
1978,2022-12-01,0,0,0,0,0,2187.29
1979,2022-12-02,0,0,0,0,0,2180.44
